Forum.id|Tag.id
244000|1940
244020|1940
120|6
120|790
120|1454
120|2014
120|3056
120|6413
120|7380
244040|6
244060|3056
244080|3056
244100|7380
244120|2014
244140|1454
244160|7380
244180|6413
244200|7380
244220|6
244240|6413
244260|7380
244280|790
244300|3056
244320|1454
244340|790
244360|2014
244380|6413
244400|6
244420|2014
244440|790
6480|146
6480|575
6480|1021
6480|2973
6480|3041
244460|3041
244480|3041
244500|575
244520|146
14060|288
14060|431
244540|288
244560|431
244580|431
10240|8
10240|1411
10240|2820
10240|2855
10240|3002
10240|6397
10240|9474
10240|14609
15000|416
15000|458
15000|1023
15000|1994
15000|7005
244600|1023
244620|7005
244640|7005
244660|458
4400|1747
244680|1747
244700|1747
244720|1747
244740|1747
244760|1747
244780|1747
1960|143
1960|774
1960|786
1960|809
244800|143
244820|786
244840|143
244860|143
1860|412
1860|976
1860|2098
1860|11410
244880|976
244900|2098
244920|11410
244940|11410
244960|2098
244980|2098
245000|976
245020|2098
245040|976
245060|11410
245080|2098
245100|11410
245120|976
245140|11410
17940|781
17940|1940
245160|1940
9160|778
9160|1403
9160|1940
9160|1995
9160|2085
9160|3059
9160|5163
9160|5189
9160|7516
9160|10449
245180|7516
245200|5163
245220|7516
245240|5189
245260|5189
245280|10449
245300|7516
245320|778
245340|1940
245360|1995
245380|778
245400|3059
245420|5189
245440|5189
245460|5189
245480|778
245500|10449
245520|2085
245540|1995
245560|1940
245580|778
245600|7516
245620|10449
245640|10449
245660|1995
245680|2085
245700|7516
245720|10449
245740|3059
245760|5189
245780|1940
245800|3059
245820|5189
245840|1995
245860|2085
245880|1940
245900|7516
245920|2085
245940|2085
245960|1995
8760|2778
8760|2784
8760|2790
8760|2799
8760|11329
245980|11329
246000|2778
246020|2799
246040|11329
246060|2778
246080|2799
246100|2784
246120|2799
246140|2799
246160|2790
246180|2799
246200|2784
246220|2778
246240|2784
246260|11329
246280|2784
246300|11329
246320|2790
246340|2799
246360|2784
246380|2799
246400|2790
246420|11329
246440|11329
246460|2784
246480|11329
246500|2784
246520|2778
246540|2790
246560|2784
246580|978
246600|978
246620|978
246640|196
246660|140
246680|1538
246700|1128
246720|1128
246740|1128
246760|7015
246780|6695
246800|4845
246820|2859
246840|1754
246860|2859
246880|2859
246900|3102
246920|3102
246940|2023
246960|2023
246980|280
247000|2047
247020|9326
247040|244
247060|974
247080|974
247100|446
247120|1181
247140|1675
247160|1675
247180|475
247200|1995
247220|677
247240|2975
247260|1753
247280|2975
247300|10067
247320|975
247340|9227
247360|286
247380|2797
247400|2797
247420|3053
247440|3053
247460|1012
247480|2779
247500|8466
247520|785
247540|1404
247560|9340
247580|2810
247600|5197
247620|5197
247640|597
247660|8393
247680|2837
247700|1674
247720|2908
247740|2908
247760|526
247780|526
247800|526
